,file_number,filename,object,object_score,object_bounds,time,group,range_start
346,195,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0445.JPG,Person,0.9219379425048828,"normalized_vertices {
  x: 0.6157587170600891
  y: 0.37008431553840637
}
normalized_vertices {
  x: 0.87065190076828
  y: 0.37008431553840637
}
normalized_vertices {
  x: 0.87065190076828
  y: 0.967336893081665
}
normalized_vertices {
  x: 0.6157587170600891
  y: 0.967336893081665
}
",2020-06-29 17:06:35,65,2020-06-29 17:06:35
347,195,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0445.JPG,Top,0.5276415944099426,"normalized_vertices {
  x: 0.6313093304634094
  y: 0.48449575901031494
}
normalized_vertices {
  x: 0.8537907600402832
  y: 0.48449575901031494
}
normalized_vertices {
  x: 0.8537907600402832
  y: 0.9268403649330139
}
normalized_vertices {
  x: 0.6313093304634094
  y: 0.9268403649330139
}
",2020-06-29 17:06:35,65,2020-06-29 17:06:35
348,195,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0445.JPG,Luggage & bags,0.5223053097724915,"normalized_vertices {
  x: 0.6601800918579102
  y: 0.48943331837654114
}
normalized_vertices {
  x: 0.8744092583656311
  y: 0.48943331837654114
}
normalized_vertices {
  x: 0.8744092583656311
  y: 0.8430382609367371
}
normalized_vertices {
  x: 0.6601800918579102
  y: 0.8430382609367371
}
",2020-06-29 17:06:35,65,2020-06-29 17:06:35
349,196,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0446.JPG,Person,0.9154282808303833,"normalized_vertices {
  x: 0.401443749666214
  y: 0.3400459587574005
}
normalized_vertices {
  x: 0.6707377433776855
  y: 0.3400459587574005
}
normalized_vertices {
  x: 0.6707377433776855
  y: 0.9669804573059082
}
normalized_vertices {
  x: 0.401443749666214
  y: 0.9669804573059082
}
",2020-06-29 17:06:35,65,2020-06-29 17:06:35
350,196,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0446.JPG,Luggage & bags,0.619096040725708,"normalized_vertices {
  x: 0.5523343682289124
  y: 0.4932146370410919
}
normalized_vertices {
  x: 0.735396146774292
  y: 0.4932146370410919
}
normalized_vertices {
  x: 0.735396146774292
  y: 0.7829842567443848
}
normalized_vertices {
  x: 0.5523343682289124
  y: 0.7829842567443848
}
",2020-06-29 17:06:35,65,2020-06-29 17:06:35
351,197,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0447.JPG,Person,0.9144775867462158,"normalized_vertices {
  x: 0.3209349811077118
  y: 0.3317588269710541
}
normalized_vertices {
  x: 0.5867449641227722
  y: 0.3317588269710541
}
normalized_vertices {
  x: 0.5867449641227722
  y: 0.9653502702713013
}
normalized_vertices {
  x: 0.3209349811077118
  y: 0.9653502702713013
}
",2020-06-29 17:06:35,65,2020-06-29 17:06:35
352,197,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0447.JPG,Backpack,0.8119838833808899,"normalized_vertices {
  x: 0.5343604683876038
  y: 0.4865516722202301
}
normalized_vertices {
  x: 0.6599498391151428
  y: 0.4865516722202301
}
normalized_vertices {
  x: 0.6599498391151428
  y: 0.7874148488044739
}
normalized_vertices {
  x: 0.5343604683876038
  y: 0.7874148488044739
}
",2020-06-29 17:06:35,65,2020-06-29 17:06:35
353,197,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0447.JPG,Backpack,0.6077580451965332,"normalized_vertices {
  x: 0.37225326895713806
  y: 0.46878090500831604
}
normalized_vertices {
  x: 0.5819122195243835
  y: 0.46878090500831604
}
normalized_vertices {
  x: 0.5819122195243835
  y: 0.925021231174469
}
normalized_vertices {
  x: 0.37225326895713806
  y: 0.925021231174469
}
",2020-06-29 17:06:35,65,2020-06-29 17:06:35
354,198,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0448.JPG,Person,0.9075602293014526,"normalized_vertices {
  x: 0.29538267850875854
  y: 0.33223584294319153
}
normalized_vertices {
  x: 0.5196508765220642
  y: 0.33223584294319153
}
normalized_vertices {
  x: 0.5196508765220642
  y: 0.9604687690734863
}
normalized_vertices {
  x: 0.29538267850875854
  y: 0.9604687690734863
}
",2020-06-29 17:45:11,66,2020-06-29 17:45:11
355,198,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0448.JPG,Backpack,0.7665468454360962,"normalized_vertices {
  x: 0.3057859539985657
  y: 0.42474791407585144
}
normalized_vertices {
  x: 0.4901353120803833
  y: 0.42474791407585144
}
normalized_vertices {
  x: 0.4901353120803833
  y: 0.9090583920478821
}
normalized_vertices {
  x: 0.3057859539985657
  y: 0.9090583920478821
}
",2020-06-29 17:45:11,66,2020-06-29 17:45:11
356,198,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0448.JPG,Luggage & bags,0.648978590965271,"normalized_vertices {
  x: 0.2633233368396759
  y: 0.43650200963020325
}
normalized_vertices {
  x: 0.3682968318462372
  y: 0.43650200963020325
}
normalized_vertices {
  x: 0.3682968318462372
  y: 0.7956029772758484
}
normalized_vertices {
  x: 0.2633233368396759
  y: 0.7956029772758484
}
",2020-06-29 17:45:11,66,2020-06-29 17:45:11
357,198,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0448.JPG,Outerwear,0.5512017607688904,"normalized_vertices {
  x: 0.3033151924610138
  y: 0.4345313012599945
}
normalized_vertices {
  x: 0.4871176779270172
  y: 0.4345313012599945
}
normalized_vertices {
  x: 0.4871176779270172
  y: 0.8959594368934631
}
normalized_vertices {
  x: 0.3033151924610138
  y: 0.8959594368934631
}
",2020-06-29 17:45:11,66,2020-06-29 17:45:11
358,199,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0449.JPG,Person,0.8948370814323425,"normalized_vertices {
  x: 0.4486176073551178
  y: 0.34566259384155273
}
normalized_vertices {
  x: 0.6805229783058167
  y: 0.34566259384155273
}
normalized_vertices {
  x: 0.6805229783058167
  y: 0.9720032215118408
}
normalized_vertices {
  x: 0.4486176073551178
  y: 0.9720032215118408
}
",2020-06-29 17:45:11,66,2020-06-29 17:45:11
359,199,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0449.JPG,Backpack,0.7811158299446106,"normalized_vertices {
  x: 0.45341065526008606
  y: 0.44898101687431335
}
normalized_vertices {
  x: 0.612634539604187
  y: 0.44898101687431335
}
normalized_vertices {
  x: 0.612634539604187
  y: 0.8846887946128845
}
normalized_vertices {
  x: 0.45341065526008606
  y: 0.8846887946128845
}
",2020-06-29 17:45:11,66,2020-06-29 17:45:11
360,200,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0450.JPG,Person,0.8582607507705688,"normalized_vertices {
  x: 0.504513144493103
  y: 0.3547094166278839
}
normalized_vertices {
  x: 0.7441466450691223
  y: 0.3547094166278839
}
normalized_vertices {
  x: 0.7441466450691223
  y: 0.9824908971786499
}
normalized_vertices {
  x: 0.504513144493103
  y: 0.9824908971786499
}
",2020-06-29 17:45:12,66,2020-06-29 17:45:11
361,200,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0450.JPG,Backpack,0.6614078283309937,"normalized_vertices {
  x: 0.5076600909233093
  y: 0.43069323897361755
}
normalized_vertices {
  x: 0.6922256350517273
  y: 0.43069323897361755
}
normalized_vertices {
  x: 0.6922256350517273
  y: 0.91170734167099
}
normalized_vertices {
  x: 0.5076600909233093
  y: 0.91170734167099
}
",2020-06-29 17:45:12,66,2020-06-29 17:45:11
362,201,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0472.JPG,Person,0.7486374378204346,"normalized_vertices {
  x: 0.6234419941902161
  y: 0.46549198031425476
}
normalized_vertices {
  x: 0.7568402886390686
  y: 0.46549198031425476
}
normalized_vertices {
  x: 0.7568402886390686
  y: 0.8351137042045593
}
normalized_vertices {
  x: 0.6234419941902161
  y: 0.8351137042045593
}
",2020-07-01 05:29:58,67,2020-07-01 05:29:58
363,202,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0473.JPG,Person,0.7185510993003845,"normalized_vertices {
  x: 0.29039424657821655
  y: 0.42366495728492737
}
normalized_vertices {
  x: 0.5052369832992554
  y: 0.42366495728492737
}
normalized_vertices {
  x: 0.5052369832992554
  y: 0.8658331036567688
}
normalized_vertices {
  x: 0.29039424657821655
  y: 0.8658331036567688
}
",2020-07-01 05:29:58,67,2020-07-01 05:29:58
364,203,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0474.JPG,Person,0.7339135408401489,"normalized_vertices {
  x: 0.22077429294586182
  y: 0.4200187623500824
}
normalized_vertices {
  x: 0.38035154342651367
  y: 0.4200187623500824
}
normalized_vertices {
  x: 0.38035154342651367
  y: 0.8748893737792969
}
normalized_vertices {
  x: 0.22077429294586182
  y: 0.8748893737792969
}
",2020-07-01 05:29:59,67,2020-07-01 05:29:58
365,210,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0484.JPG,Hat,0.5130301117897034,"normalized_vertices {
  y: 0.004282885231077671
}
normalized_vertices {
  x: 0.9861324429512024
  y: 0.004282885231077671
}
normalized_vertices {
  x: 0.9861324429512024
  y: 0.9271134734153748
}
normalized_vertices {
  y: 0.9271134734153748
}
",2020-07-02 05:42:43,68,2020-07-02 05:42:43
366,211,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0485.JPG,Hat,0.5705183148384094,"normalized_vertices {
  x: 0.0009270840673707426
  y: 0.007586965337395668
}
normalized_vertices {
  x: 0.9853933453559875
  y: 0.007586965337395668
}
normalized_vertices {
  x: 0.9853933453559875
  y: 0.9244956374168396
}
normalized_vertices {
  x: 0.0009270840673707426
  y: 0.9244956374168396
}
",2020-07-02 05:42:43,68,2020-07-02 05:42:43
367,212,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0486.JPG,Hat,0.5456510186195374,"normalized_vertices {
  y: 0.002646004781126976
}
normalized_vertices {
  x: 0.9847800135612488
  y: 0.002646004781126976
}
normalized_vertices {
  x: 0.9847800135612488
  y: 0.9256287217140198
}
normalized_vertices {
  y: 0.9256287217140198
}
",2020-07-02 05:42:43,68,2020-07-02 05:42:43
368,213,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0487.JPG,Person,0.8850988149642944,"normalized_vertices {
  x: 0.5963907241821289
  y: 0.4215182363986969
}
normalized_vertices {
  x: 0.7733845114707947
  y: 0.4215182363986969
}
normalized_vertices {
  x: 0.7733845114707947
  y: 0.9706836938858032
}
normalized_vertices {
  x: 0.5963907241821289
  y: 0.9706836938858032
}
",2020-07-02 07:43:51,69,2020-07-02 07:43:51
369,213,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0487.JPG,Top,0.7696277499198914,"normalized_vertices {
  x: 0.6059412360191345
  y: 0.527367115020752
}
normalized_vertices {
  x: 0.7650921940803528
  y: 0.527367115020752
}
normalized_vertices {
  x: 0.7650921940803528
  y: 0.9273090362548828
}
normalized_vertices {
  x: 0.6059412360191345
  y: 0.9273090362548828
}
",2020-07-02 07:43:51,69,2020-07-02 07:43:51
370,213,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0487.JPG,Top,0.7260412573814392,"normalized_vertices {
  x: 0.60148024559021
  y: 0.509803295135498
}
normalized_vertices {
  x: 0.7649016380310059
  y: 0.509803295135498
}
normalized_vertices {
  x: 0.7649016380310059
  y: 0.9444448351860046
}
normalized_vertices {
  x: 0.60148024559021
  y: 0.9444448351860046
}
",2020-07-02 07:43:51,69,2020-07-02 07:43:51
371,214,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0488.JPG,Person,0.8653312921524048,"normalized_vertices {
  x: 0.31179505586624146
  y: 0.3923729658126831
}
normalized_vertices {
  x: 0.5193274021148682
  y: 0.3923729658126831
}
normalized_vertices {
  x: 0.5193274021148682
  y: 0.9899037480354309
}
normalized_vertices {
  x: 0.31179505586624146
  y: 0.9899037480354309
}
",2020-07-02 07:43:51,69,2020-07-02 07:43:51
372,214,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0488.JPG,Person,0.827652633190155,"normalized_vertices {
  x: 0.793834924697876
  y: 0.45237839221954346
}
normalized_vertices {
  x: 0.9952759742736816
  y: 0.45237839221954346
}
normalized_vertices {
  x: 0.9952759742736816
  y: 0.9519736170768738
}
normalized_vertices {
  x: 0.793834924697876
  y: 0.9519736170768738
}
",2020-07-02 07:43:51,69,2020-07-02 07:43:51
373,214,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0488.JPG,Person,0.8144123554229736,"normalized_vertices {
  x: 0.7903987765312195
  y: 0.4420746862888336
}
normalized_vertices {
  x: 0.9967348575592041
  y: 0.4420746862888336
}
normalized_vertices {
  x: 0.9967348575592041
  y: 0.958125114440918
}
normalized_vertices {
  x: 0.7903987765312195
  y: 0.958125114440918
}
",2020-07-02 07:43:51,69,2020-07-02 07:43:51
374,214,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0488.JPG,Top,0.7801544666290283,"normalized_vertices {
  x: 0.35409021377563477
  y: 0.534601092338562
}
normalized_vertices {
  x: 0.5069178938865662
  y: 0.534601092338562
}
normalized_vertices {
  x: 0.5069178938865662
  y: 0.9236898422241211
}
normalized_vertices {
  x: 0.35409021377563477
  y: 0.9236898422241211
}
",2020-07-02 07:43:51,69,2020-07-02 07:43:51
375,215,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0489.JPG,Person,0.8564565181732178,"normalized_vertices {
  x: 0.16119582951068878
  y: 0.39043721556663513
}
normalized_vertices {
  x: 0.3941093981266022
  y: 0.39043721556663513
}
normalized_vertices {
  x: 0.3941093981266022
  y: 0.9762884378433228
}
normalized_vertices {
  x: 0.16119582951068878
  y: 0.9762884378433228
}
",1900-01-01 07:43:51,70,1900-01-01 07:43:51
376,215,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0489.JPG,Person,0.7633368372917175,"normalized_vertices {
  x: 0.7132884860038757
  y: 0.42440760135650635
}
normalized_vertices {
  x: 0.9270248413085938
  y: 0.42440760135650635
}
normalized_vertices {
  x: 0.9270248413085938
  y: 0.951632559299469
}
normalized_vertices {
  x: 0.7132884860038757
  y: 0.951632559299469
}
",1900-01-01 07:43:51,70,1900-01-01 07:43:51
377,215,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0489.JPG,Top,0.7220286726951599,"normalized_vertices {
  x: 0.19501519203186035
  y: 0.5097017884254456
}
normalized_vertices {
  x: 0.37674829363822937
  y: 0.5097017884254456
}
normalized_vertices {
  x: 0.37674829363822937
  y: 0.9384384751319885
}
normalized_vertices {
  x: 0.19501519203186035
  y: 0.9384384751319885
}
",1900-01-01 07:43:51,70,1900-01-01 07:43:51
378,215,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0489.JPG,Clothing,0.5910151600837708,"normalized_vertices {
  x: 0.7403455376625061
  y: 0.5118481516838074
}
normalized_vertices {
  x: 0.935964047908783
  y: 0.5118481516838074
}
normalized_vertices {
  x: 0.935964047908783
  y: 0.9299169182777405
}
normalized_vertices {
  x: 0.7403455376625061
  y: 0.9299169182777405
}
",1900-01-01 07:43:51,70,1900-01-01 07:43:51
379,215,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0489.JPG,Clothing,0.5692278146743774,"normalized_vertices {
  x: 0.20012331008911133
  y: 0.5164512991905212
}
normalized_vertices {
  x: 0.37599217891693115
  y: 0.5164512991905212
}
normalized_vertices {
  x: 0.37599217891693115
  y: 0.940114438533783
}
normalized_vertices {
  x: 0.20012331008911133
  y: 0.940114438533783
}
",1900-01-01 07:43:51,70,1900-01-01 07:43:51
380,216,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0508.JPG,Person,0.916205108165741,"normalized_vertices {
  x: 0.6009373664855957
  y: 0.4488389492034912
}
normalized_vertices {
  x: 0.8769683837890625
  y: 0.4488389492034912
}
normalized_vertices {
  x: 0.8769683837890625
  y: 0.9767608046531677
}
normalized_vertices {
  x: 0.6009373664855957
  y: 0.9767608046531677
}
",2020-07-02 16:26:43,71,2020-07-02 16:26:43
381,216,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0508.JPG,Sun hat,0.9063746929168701,"normalized_vertices {
  x: 0.668590784072876
  y: 0.44047173857688904
}
normalized_vertices {
  x: 0.7988855242729187
  y: 0.44047173857688904
}
normalized_vertices {
  x: 0.7988855242729187
  y: 0.5605626702308655
}
normalized_vertices {
  x: 0.668590784072876
  y: 0.5605626702308655
}
",2020-07-02 16:26:43,71,2020-07-02 16:26:43
382,216,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0508.JPG,Shorts,0.8895974159240723,"normalized_vertices {
  x: 0.6656911969184875
  y: 0.7612704634666443
}
normalized_vertices {
  x: 0.8081663250923157
  y: 0.7612704634666443
}
normalized_vertices {
  x: 0.8081663250923157
  y: 0.9515218138694763
}
normalized_vertices {
  x: 0.6656911969184875
  y: 0.9515218138694763
}
",2020-07-02 16:26:43,71,2020-07-02 16:26:43
383,216,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0508.JPG,Top,0.8637429475784302,"normalized_vertices {
  x: 0.6947450637817383
  y: 0.5765610933303833
}
normalized_vertices {
  x: 0.8110564351081848
  y: 0.5765610933303833
}
normalized_vertices {
  x: 0.8110564351081848
  y: 0.8023157715797424
}
normalized_vertices {
  x: 0.6947450637817383
  y: 0.8023157715797424
}
",2020-07-02 16:26:43,71,2020-07-02 16:26:43
384,216,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0508.JPG,Racket,0.5592811703681946,"normalized_vertices {
  x: 0.5582231879234314
  y: 0.7105860114097595
}
normalized_vertices {
  x: 0.6262616515159607
  y: 0.7105860114097595
}
normalized_vertices {
  x: 0.6262616515159607
  y: 0.9243285655975342
}
normalized_vertices {
  x: 0.5582231879234314
  y: 0.9243285655975342
}
",2020-07-02 16:26:43,71,2020-07-02 16:26:43
385,217,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0511.JPG,Person,0.8853822946548462,"normalized_vertices {
  x: 0.6111541390419006
  y: 0.4688551723957062
}
normalized_vertices {
  x: 0.7965489029884338
  y: 0.4688551723957062
}
normalized_vertices {
  x: 0.7965489029884338
  y: 0.9489683508872986
}
normalized_vertices {
  x: 0.6111541390419006
  y: 0.9489683508872986
}
",2020-07-02 16:32:09,72,2020-07-02 16:32:09
386,218,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0512.JPG,Person,0.8824785947799683,"normalized_vertices {
  x: 0.8740310072898865
  y: 0.4758601486682892
}
normalized_vertices {
  x: 0.9951701164245605
  y: 0.4758601486682892
}
normalized_vertices {
  x: 0.9951701164245605
  y: 0.9490934014320374
}
normalized_vertices {
  x: 0.8740310072898865
  y: 0.9490934014320374
}
",2020-07-02 16:32:09,72,2020-07-02 16:32:09
387,218,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0512.JPG,Person,0.8757253885269165,"normalized_vertices {
  x: 0.42873337864875793
  y: 0.44002509117126465
}
normalized_vertices {
  x: 0.6476778388023376
  y: 0.44002509117126465
}
normalized_vertices {
  x: 0.6476778388023376
  y: 0.9537034034729004
}
normalized_vertices {
  x: 0.42873337864875793
  y: 0.9537034034729004
}
",2020-07-02 16:32:09,72,2020-07-02 16:32:09
388,218,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0512.JPG,Person,0.5452325344085693,"normalized_vertices {
  x: 0.4231747090816498
  y: 0.43057116866111755
}
normalized_vertices {
  x: 0.6495603322982788
  y: 0.43057116866111755
}
normalized_vertices {
  x: 0.6495603322982788
  y: 0.9576754570007324
}
normalized_vertices {
  x: 0.4231747090816498
  y: 0.9576754570007324
}
",2020-07-02 16:32:09,72,2020-07-02 16:32:09
389,219,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0513.JPG,Person,0.8493406772613525,"normalized_vertices {
  x: 0.32512366771698
  y: 0.4551490247249603
}
normalized_vertices {
  x: 0.5912449359893799
  y: 0.4551490247249603
}
normalized_vertices {
  x: 0.5912449359893799
  y: 0.9647502899169922
}
normalized_vertices {
  x: 0.32512366771698
  y: 0.9647502899169922
}
",2020-07-02 16:32:09,72,2020-07-02 16:32:09
390,219,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0513.JPG,Person,0.8154472708702087,"normalized_vertices {
  x: 0.8223621249198914
  y: 0.46850430965423584
}
normalized_vertices {
  x: 0.9957011342048645
  y: 0.46850430965423584
}
normalized_vertices {
  x: 0.9957011342048645
  y: 0.967292070388794
}
normalized_vertices {
  x: 0.8223621249198914
  y: 0.967292070388794
}
",2020-07-02 16:32:09,72,2020-07-02 16:32:09
